Id,SalePrice
1461,116432.45857038134
1462,162369.83375601325
1463,179400.97095424248
1464,196778.03443994877
1465,202042.46226563051
1466,173462.01790931626
1467,184782.5329839143
1468,160554.70809537754
1469,190528.92606554643
1470,121546.3120039902
1471,175194.35275493647
1472,100657.47624702653
1473,95205.01924781816
1474,142375.50465846396
1475,112274.82449326807
1476,368567.76266170025
1477,251322.20184028032
1478,280250.41492524307
1479,272999.22132615437
1480,536303.8455532664
1481,324531.154925828
1482,202208.23736547778
1483,174508.67189129352
1484,162746.86100401983
1485,184163.2702848207
1486,191882.67240710338
1487,335446.53858666227
1488,240399.51732243545
1489,191429.38458713575
1490,237489.1329623184
1491,189471.45550441794
1492,88776.04873060065
1493,160894.98770225074
1494,288948.04503838863
1495,288415.04855950864
1496,226187.07130871847
1497,182006.5940574068
1498,164003.27930139392
1499,158763.50741620138
1500,152793.24109987053
1501,175464.55953541963
1502,149707.68724930583
1503,281467.51424649305
1504,241620.4515220464
1505,225782.76337886494
1506,186430.8236462266
1507,262650.9750098242
1508,197493.95110735475
1509,155661.86239749653
1510,141500.52333428894
1511,156364.12918287687
1512,180959.83403653582
1513,149664.5762001607
1514,155052.62837501473
1515,195532.9111080064
1516,149572.97077568158
1517,168107.83721164902
1518,131531.2325786738
1519,210433.4098412435
1520,125937.69521961556
1521,130046.46302149251
1522,180083.8904397668
1523,111864.41374910134
1524,125121.72433228139
1525,122001.5515446736
1526,110755.33254466066
1527,107051.6808370985
1528,142085.77407085928
1529,147393.43167068344
1530,185976.22542345658
1531,112439.41008486677
1532,99260.74670962851
1533,151139.93439321697
1534,130078.21652225565
1535,146671.01527794282
1536,107685.70738550565
1537,61786.8237808435
1538,139749.5991475143
1539,187812.7593065528
1540,81764.3640592528
1541,131997.6834199152
1542,149262.89948836731
1543,182551.74008579558
1544,91287.83967859378
1545,118321.95870687263
1546,139706.95746135098
1547,135825.08241279243
1548,144162.62842574695
1549,125293.67091148937
1550,135917.85963587734
1551,111302.54743453025
1552,133839.23662879615
1553,137532.60726521263
1554,118806.80994464067
1555,166123.97114482985
1556,94357.52390047324
1557,106549.74968849147
1558,106562.75704362255
1559,76240.68258595461
1560,131667.7799056637
1561,112938.06243151089
1562,133647.405116243
1563,121687.34712989423
1564,170671.79425718123
1565,142071.68240013215
1566,230671.9688101796
1567,79175.00973313989
1568,246074.14262947766
1569,132823.52967198577
1570,135675.4248988572
1571,120618.83466917064
1572,142505.91301315738
1573,232158.56384320746
1574,119556.05598749296
1575,216633.44590303977
1576,252251.9565388726
1577,176213.81213476232
1578,143273.3848684802
1579,141742.55227065046
1580,194349.03858706282
1581,150323.4424110889
1582,125418.0014883486
1583,304850.1990798937
1584,223462.38783892817
1585,146273.18785406946
1586,67801.58973663746
1587,101005.57668350148
1588,144803.07336380004
1589,98771.22775028343
1590,136825.11288154536
1591,94202.15554741792
1592,115156.78001885435
1593,124087.41499565895
1594,121423.96675067538
1595,104674.00213044857
1596,229313.82987280484
1597,196058.72964553328
1598,221392.08093261995
1599,162805.85054270556
1600,156771.45941161877
1601,68950.27336198688
1602,115731.92196583805
1603,66795.2539144257
1604,275863.43833139713
1605,232144.39444140875
1606,167217.54060152225
1607,177497.66755365927
1608,211808.9656924282
1609,185828.71980717202
1610,155966.18656732168
1611,130754.8143584773
1612,167605.82435899755
1613,161529.64229747312
1614,110084.75389882254
1615,88297.80781869343
1616,77787.11331446854
1617,89965.16646891698
1618,121709.63078869903
1619,135901.269112903
1620,151303.76420049745
1621,136176.31082327227
1622,143810.00098495718
1623,254245.91061984398
1624,208525.17204999636
1625,118210.07375113356
1626,168971.93140541963
1627,196478.00395129403
1628,264297.2809235529
1629,176127.11936428855
1630,389374.25039092376
1631,222757.67991326714
1632,245657.71331611098
1633,170125.7781060625
1634,181666.70478938933
1635,177155.38546993406
1636,153513.0146068836
1637,212456.34267468864
1638,180824.5844357111
1639,181641.0654700128
1640,256572.54413917044
1641,180298.35128217467
1642,236755.54354984287
1643,222849.4721567342
1644,228489.53880946105
1645,229212.3798311145
1646,157455.9059060527
1647,156092.36990618648
1648,131619.57055248087
1649,142771.4451454544
1650,112059.1714569004
1651,118660.05995979521
1652,100092.31756921746
1653,102657.25548794582
1654,142510.26201485118
1655,130362.35796646384
1656,138113.03699369318
1657,147839.4160104037
1658,143979.06650350732
1659,123809.39363647932
1660,152460.20867495434
1661,488213.3545386422
1662,412172.1033872775
1663,380993.3539131285
1664,605120.9863959636
1665,301273.30176052614
1666,300655.6304579834
1667,378712.59682169347
1668,338237.43446560676
1669,290774.71057870623
1670,345340.39694067935
1671,276715.03717540676
1672,457662.28382091195
1673,300499.6911233023
1674,241679.44809153042
1675,198548.47442175393
1676,193148.7547663895
1677,217567.6233979654
1678,511058.0083577602
1679,385554.9737684912
1680,314997.8667951672
1681,232011.5983502926
1682,304506.17162444076
1683,190433.0112731686
1684,172321.694515599
1685,170015.48755366445
1686,166682.57535834212
1687,171083.76135642827
1688,185140.9639944587
1689,189121.23310451774
1690,193995.72056527896
1691,183221.4901250313
1692,248007.91032163167
1693,169447.00650667498
1694,179861.45110143878
1695,168997.71644319984
1696,285878.17103188275
1697,173937.10988041217
1698,354864.84877152205
1699,315185.37553636
1700,255396.8352745141
1701,269119.6829688971
1702,260283.12172843717
1703,254058.79437146144
1704,297692.9454282486
1705,241303.59161489646
1706,412631.47422880295
1707,206327.4441557406
1708,198292.63740619132
1709,257891.35740420863
1710,214850.03795731216
1711,258661.8199842499
1712,251145.85960183587
1713,271491.27496969426
1714,223489.66762743596
1715,204919.85824434477
1716,183081.7565324679
1717,170208.86761752778
1718,142010.9957937751
1719,203427.5673955547
1720,212769.40936824647
1721,149155.32303875475
1722,119628.59313891582
1723,145090.04250669834
1724,199867.68815647578
1725,234114.2215018262
1726,188191.42550234974
1727,150176.71383083487
1728,161692.39752227417
1729,161791.1168534306
1730,158647.2681237146
1731,121553.73082853723
1732,127094.04407134376
1733,114457.8058917677
1734,117408.33573647794
1735,119767.85993493398
1736,108789.7769541535
1737,304613.0574743971
1738,241613.07796355264
1739,269647.8782313011
1740,222597.98359911965
1741,194147.48706290766
1742,168768.36786468292
1743,171256.14319076732
1744,353783.53798542905
1745,219803.3104508568
1746,194438.02488238455
1747,219078.3821668706
1748,226224.17626554007
1749,139873.3336525485
1750,122540.74075325909
1751,255069.6930739608
1752,121170.40064784355
1753,153484.90810769016
1754,196886.15753683294
1755,162424.3493807226
1756,131792.4024802001
1757,121079.83774250798
1758,140317.97280370988
1759,155336.79830295313
1760,165203.8431665583
1761,151316.4626505608
1762,177817.54658152835
1763,179886.15300903085
1764,113473.55032430126
1765,172704.70019041275
1766,195879.31465975658
1767,234435.72574580656
1768,138865.32623045114
1769,167872.01155086726
1770,151724.53381409595
1771,117968.61917787159
1772,139005.24517700638
1773,123607.41615260334
1774,148898.93258897908
1775,140365.0845224842
1776,125987.66820670033
1777,113390.4702423585
1778,141742.55227065046
1779,118174.00440355053
1780,172715.2415704681
1781,125240.1511138972
1782,86091.97560315009
1783,132765.2740721232
1784,100063.68502357067
1785,109617.09700928033
1786,137462.32276543058
1787,147731.17483207257
1788,66336.15389463204
1789,89081.36090910721
1790,76664.14687419869
1791,196997.3459618386
1792,164645.16998770568
1793,129503.88572075604
1794,151557.9357945688
1795,137071.69349694074
1796,122963.1121537867
1797,115093.53988131182
1798,117688.14403670515
1799,110517.29979072118
1800,127253.16629828251
1801,126493.7977868383
1802,134527.69933830446
1803,150181.29693036393
1804,149162.719993403
1805,138924.6685746301
1806,133146.6782832477
1807,129571.08961604933
1808,118850.32626548187
1809,119128.11774952705
1810,132667.0573096989
1811,95242.79728710161
1812,93269.61020514896
1813,134992.93205229295
1814,93760.47171989238
1815,61347.16875447721
1816,104453.82063571259
1817,102580.52932989848
1818,142528.7467527901
1819,124997.68746373587
1820,64794.53492546818
1821,118220.89670204396
1822,144979.94285857433
1823,52039.24990742575
1824,122268.05040957472
1825,134445.10233111077
1826,110236.45667372341
1827,104546.3042054268
1828,141192.10483309274
1829,123298.48254165072
1830,140174.59358990725
1831,138011.9170199371
1832,81501.53846968543
1833,137513.7213326451
1834,127959.96966973128
1835,116907.78326516764
1836,121394.32584596462
1837,87581.26344289984
1838,124326.21586729596
1839,114993.48068220471
1840,133896.43113703138
1841,133354.0686541914
1842,90875.76527109907
1843,128194.48601260876
1844,134942.47568165345
1845,144860.5322691931
1846,155797.30834791574
1847,174948.58596209117
1848,58910.63751198483
1849,109881.69045120984
1850,113809.95296895986
1851,148898.93258897908
1852,126106.9145977537
1853,120501.10033526343
1854,165198.80162229616
1855,142884.77310695505
1856,223742.16359907333
1857,139672.8534806925
1858,133937.29932068297
1859,113928.10319501706
1860,147259.67420459367
1861,113928.10319501706
1862,326049.99548939394
1863,308039.1851937904
1864,308067.3883145063
1865,323596.58417242387
1866,303453.26441311947
1867,217779.3647943645
1868,286257.93050395645
1869,202472.21574250056
1870,217928.12203678166
1871,227921.9497417522
1872,171303.18655545748
1873,249975.46861315385
1874,152309.07035774557
1875,200533.63823480473
1876,199103.66771037452
1877,207797.8018715997
1878,191559.77773523968
1879,125640.19038188466
1880,134045.66034430472
1881,253320.40239257255
1882,239564.61961090626
1883,186132.3683941808
1884,204180.13814029697
1885,204495.05044710333
1886,269555.31786911015
1887,210984.0056308511
1888,268824.18160816573
1889,169565.98383910034
1890,115969.68331052839
1891,114734.08382324803
1892,103489.24789045537
1893,123909.56074972173
1894,119224.49750966066
1895,127468.88087101054
1896,122709.14045601718
1897,113771.75413542349
1898,116033.40486024249
1899,162672.37845234433
1900,155073.92307532192
1901,175461.8821791444
1902,157441.49104719347
1903,236867.56073092608
1904,132368.80312183616
1905,208955.1633933448
1906,169685.04471154168
1907,236398.1658618238
1908,110865.23653490482
1909,135177.4126590861
1910,120904.4493815208
1911,222665.92547925003
1912,323404.0714708139
1913,136954.61683339108
1914,64554.72905437738
1915,321720.7813785597
1916,50867.90255384228
1917,237548.02695805475
1918,143790.25304274083
1919,180116.86780401584
1920,157961.2582910401
1921,381505.2852956388
1922,302012.0350381179
1923,255943.00494008732
1924,238506.87648011433
1925,205105.20662873634
1926,374869.1745340401
1927,130201.33458687043
1928,153963.4192170885
1929,125018.66967139296
1930,128884.88304906835
1931,145660.68710779445
1932,138790.12505644246
1933,187260.47444177628
1934,183916.14668994976
1935,168134.77315068446
1936,187337.6392742903
1937,184457.1608708646
1938,166058.07810003703
1939,231449.38628051375
1940,196266.00874103306
1941,166445.57436102536
1942,169208.0112678468
1943,213737.46950749584
1944,350512.5331132276
1945,373521.6705014099
1946,124447.687490141
1947,254021.00004478282
1948,165461.16604353423
1949,229635.96865553912
1950,173486.5027253757
1951,244825.09978242227
1952,209955.520409285
1953,170097.225455379
1954,175303.99044721693
1955,132104.4752110266
1956,320760.04111864086
1957,147785.2855114624
1958,267847.6489366517
1959,142900.0356623405
1960,111717.71529071075
1961,118948.29627349717
1962,100217.63353179816
1963,109528.06594783743
1964,104149.84060111945
1965,144562.43590317343
1966,135859.80166468088
1967,297933.79179781995
1968,446460.65025931475
1969,367349.3950673748
1970,414575.28536319407
1971,505420.0993740158
1972,383027.67634214374
1973,276130.8610858428
1974,336826.24687975104
1975,397708.83356600575
1976,275115.1920551696
1977,375361.42171130463
1978,352221.4871796834
1979,310114.27752414637
1980,202888.17760902495
1981,336779.9940098896
1982,214449.63306866595
1983,196742.00660426047
1984,178795.65115847246
1985,221648.9711623084
1986,226863.68125500876
1987,183101.3128181965
1988,173767.33233422975
1989,191052.94869645947
1990,205235.9114405955
1991,231228.7641628149
1992,209638.5968122884
1993,169818.4403153253
1994,226638.7845733194
1995,185396.09830680492
1996,255521.57121111924
1997,280961.1775178361
1998,319412.02454014507
1999,278719.42683173483
2000,315450.0006557968
2001,244509.63363217577
2002,244640.25073991888
2003,267757.74934977083
2004,304448.09722001053
2005,228229.07347310442
2006,214174.12383293553
2007,239084.4077732674
2008,217509.53433077325
2009,192287.14792908428
2010,185857.077182986
2011,128904.05909110044
2012,170708.2575804505
2013,173207.44843499642
2014,183722.6112898848
2015,200469.3906187321
2016,190595.07727243172
2017,196008.62643372163
2018,107385.429732621
2019,137000.5993063714
2020,98473.26647594733
2021,100250.13429495883
2022,195437.45935930047
2023,138958.58987065856
2024,291676.79157540493
2025,365638.16927394306
2026,171856.2594482139
2027,161588.8070519418
2028,152921.52411302234
2029,166415.73488063968
2030,253521.48101008197
2031,223389.08990584296
2032,235523.25151674869
2033,240084.25854256874
2034,173444.15279205123
2035,219615.57046189014
2036,194476.59826254437
2037,201533.65094534215
2038,325225.16929042817
2039,216577.25860189772
2040,325910.721656673
2041,338531.7447743295
2042,206004.60199578805
2043,178437.25187420376
2044,172783.7762258093
2045,212676.90128366326
2046,145925.41746141633
2047,142193.1334248941
2048,141933.00824579853
2049,145547.37831120274
2050,167171.6192389178
2051,106403.5263011398
2052,121475.85575005406
2053,150007.23743592534
2054,100097.28137686853
2055,149627.7560644077
2056,149135.40998402092
2057,111411.29441898035
2058,208700.2467928057
2059,129666.0250786125
2060,185528.39749689496
2061,175007.32489921464
2062,127165.81847521596
2063,118145.15684982989
2064,135681.63576908014
2065,102505.42461379412
2066,159979.4092509545
2067,115737.21987405185
2068,152951.86128646255
2069,78339.80640020773
2070,108452.49083680141
2071,93363.58748486142
2072,127535.02873426215
2073,131022.43932622633
2074,174133.62196094496
2075,140824.1791342547
2076,115973.22247840208
2077,160562.6703716822
2078,122085.35212934288
2079,132524.92371226434
2080,124140.44218602273
2081,129741.23164812724
2082,113307.45098780675
2083,143020.01248214158
2084,111540.56947205638
2085,122074.17539316649
2086,105520.72925642986
2087,119669.21490540938
2088,98404.92268591559
2089,85931.85825032594
2090,127917.02156674713
2091,110943.08063716172
2092,124721.4327513638
2093,111963.45866909124
2094,107496.0902956678
2095,144005.43227175417
2096,90529.76210605558
2097,100247.07495033558
2098,144353.03218108314
2099,61557.21021326791
2100,74384.84821621218
2101,103954.55226487073
2102,129284.72732551492
2103,103098.36603076325
2104,145485.20704452487
2105,126147.33008766052
2106,60043.22058727332
2107,190799.49137981024
2108,114456.05941757561
2109,107932.46269092568
2110,120346.74840255291
2111,143387.11125562925
2112,132213.3708018252
2113,128405.91818257145
2114,128253.18222471184
2115,170294.596179447
2116,118980.97088578617
2117,152690.69217592617
2118,124860.43631091673
2119,128746.31037614874
2120,117882.24801454796
2121,87632.06076142113
2122,125072.0948216866
2123,89685.55893725033
2124,159767.1751448361
2125,123609.30226648285
2126,144176.9274912371
2127,176875.82749473004
2128,126058.81780184348
2129,73764.32346933849
2130,124814.7194250014
2131,138612.34639729335
2132,104565.44895816539
2133,114415.89786542504
2134,112350.22962945384
2135,85369.88098884167
2136,72333.17730089165
2137,99191.09961066044
2138,130595.29892828123
2139,149335.79955992877
2140,138977.6742393495
2141,163099.87475505247
2142,121079.83774250798
2143,150601.24298321025
2144,124383.14092049834
2145,139958.73161903545
2146,163010.30592105948
2147,136029.89865349184
2148,132761.22245932242
2149,160448.7861545936
2150,223264.70893022572
2151,115393.35978355896
2152,164424.23719137462
2153,178143.43850563068
2154,111224.45110951219
2155,136175.27188443445
2156,278830.02471343376
2157,237954.33991679634
2158,241683.13585538493
2159,219367.7314048323
2160,181937.17729277804
2161,229630.71276547792
2162,403060.5758031708
2163,347332.7144674787
2164,241531.9836699116
2165,194726.02617985196
2166,158497.25165368538
2167,212913.9322867632
2168,199791.45922456536
2169,189459.1687066859
2170,214099.78887645132
2171,158519.01943349573
2172,127725.88234620391
2173,171070.7091992021
2174,224212.08613587887
2175,291824.81272352784
2176,293331.54057365004
2177,245807.69665189923
2178,208709.8005506015
2179,145354.29022643995
2180,232811.29209403438
2181,187655.92253641647
2182,220460.82418591727
2183,185331.75154701274
2184,118719.82509682943
2185,119249.96933066795
2186,148427.10211942252
2187,155811.57267046216
2188,152160.4036342129
2189,336666.958176081
2190,82576.83529313352
2191,75688.93864533736
2192,89848.55754863724
2193,109958.84395590608
2194,99764.86935382734
2195,109848.1623367258
2196,106046.93558974363
2197,125672.78560106004
2198,156345.04292971987
2199,186510.49250527658
2200,150481.7947628322
2201,147485.67137733815
2202,213483.2335844343
2203,136654.02152644444
2204,181499.0753327776
2205,122422.9984865381
2206,137239.11950947953
2207,215578.24367926808
2208,272849.29955600033
2209,254758.51866695867
2210,120329.30438325465
2211,110692.82047919859
2212,120333.89466949091
2213,103750.1310650843
2214,138573.2233732554
2215,100533.52779487053
2216,143238.41028428468
2217,63678.150756681505
2218,79476.40251059108
2219,74601.95376916803
2220,69386.1617180721
2221,323907.8083361403
2222,288553.70910879946
2223,269608.7933133117
2224,204599.60878745018
2225,119479.46074702026
2226,191388.49522634925
2227,195032.30898822277
2228,257651.4273840546
2229,266874.6636248016
2230,159828.1331115225
2231,217035.44446175065
2232,183238.26532134434
2233,180995.73356018183
2234,237656.7927077269
2235,223626.11653194006
2236,270602.06930801185
2237,325910.721656673
2238,195163.2950564376
2239,104702.75565230219
2240,152072.20143489708
2241,159886.67464060802
2242,116215.91275506595
2243,121824.82804914979
2244,98134.26761523685
2245,93870.69814825105
2246,136793.79968215467
2247,110187.26696265365
2248,121969.90851795692
2249,121516.64123347872
2250,127768.76627425007
2251,92164.70233654365
2252,180353.38236903568
2253,157941.97708773284
2254,184771.25509731867
2255,186382.46987155115
2256,174322.37603075086
2257,215242.15834318748
2258,158557.725090594
2259,181680.5653877628
2260,137593.47958262896
2261,183686.1709048074
2262,209465.9310772299
2263,384034.257281262
2264,574492.7615147531
2265,189736.9001527703
2266,278813.006798659
2267,383372.6593801199
2268,445739.11435209436
2269,146577.04846385884
2270,186852.3162703455
2271,218385.83342341284
2272,172883.9911824247
2273,156536.01034574956
2274,175007.32489921464
2275,166042.87572484204
2276,197171.7677079068
2277,190609.61907755275
2278,145188.04058934763
2279,124990.05844317224
2280,113999.40009542381
2281,156037.59856523527
2282,171399.9273916333
2283,108498.83663969552
2284,111878.06990653407
2285,139253.62987957156
2286,124881.39547949006
2287,351244.68998455565
2288,275426.0139310425
2289,387040.3694793108
2290,477318.872431536
2291,335277.670343048
2292,439029.4956758192
2293,514924.83824062435
2294,402396.8994448327
2295,538090.7856597367
2296,309159.89151409717
2297,339436.9300740087
2298,330405.95390968665
2299,379716.5288319315
2300,342590.2007676879
2301,302270.21225208597
2302,255724.3970545874
2303,245732.6935411848
2304,263596.4946153701
2305,202066.35633408526
2306,196121.56370688835
2307,203154.59357361458
2308,214528.18125156255
2309,267796.56592376216
2310,204804.19822781344
2311,215877.79272868152
2312,172031.3883735962
2313,170381.01787076314
2314,177485.48017447724
2315,179840.8687696205
2316,193811.53935102478
2317,191175.42787787633
2318,180779.06395714235
2319,184845.98392346452
2320,182273.40064644403
2321,232789.97855932088
2322,186897.94008070862
2323,187715.34753785824
2324,178557.09250044316
2325,210042.0372389367
2326,176703.1815079611
2327,199092.27523306716
2328,220544.09804834073
2329,191235.2378951525
2330,184589.49418418988
2331,354886.5086640152
2332,387117.1520701551
2333,331032.9662480385
2334,249602.4203892927
2335,267767.9636921357
2336,311575.1539313853
2337,210563.4938718355
2338,276162.4635633387
2339,217722.88028108346
2340,425210.43062534975
2341,228158.7813455234
2342,245006.34996727188
2343,239181.10299316654
2344,226507.4097953076
2345,250776.32619898563
2346,208709.40246862842
2347,198542.22595091767
2348,241775.34824213322
2349,178837.9433390211
2350,301314.6781934108
2351,254719.64856760518
2352,242493.9632930792
2353,245560.27322606443
2354,147224.84975619803
2355,146944.30827055938
2356,138075.1083240729
2357,185517.07408773145
2358,200389.87446916863
2359,134215.53397217448
2360,119705.74062465869
2361,150066.76139121078
2362,294507.692865946
2363,122510.8272319251
2364,145840.82947105376
2365,208210.40753481904
2366,193872.17408659507
2367,218230.936275744
2368,210130.1928797961
2369,218222.61158496703
2370,163640.81916576438
2371,158867.7107692591
